material,symmetry,E_1D,E_2D,E_3D,ranking_score,rank
Li3Fe2(SiO4)2,C2,2.4671794077994598,4.610697800282682,7.0676540834107655,6.116215359224018,1624
K2LiAlF6,R-3m,2.722965278651499,4.874889121129988,6.989587243308139,6.139985422406845,1625
NaLiMgPO4F,P2_1-c,2.721517595342361,5.175263048875574,6.944367383829199,6.168261537989791,1626
LiGeBO4,I-4,2.2010135775074984,3.862877396694721,7.405269955487687,6.176365805931074,1627
Na3Li3Cr2F12,Ia-3d,2.350306137172993,3.4053888163038124,7.525912363135575,6.184247031172964,1628
Li3TiV3O8,R-3m,2.3787135826266654,4.778219410190028,7.148299727233086,6.197325049363832,1629
Li2Mn2Si2O7,Ama2,2.2541924318317617,4.710078765539442,7.18878049741903,6.199581344484385,1630
NaLi2CoPCO7,P2_1,2.4741334070525163,4.660667198465394,7.196034324983779,6.216770807886975,1631
Li2ZrF6,P2_1-c,2.531057236203183,3.373885518780866,7.558159165068348,6.218594242924334,1632
Li3V(PO4)2,P-1,2.735137823743337,4.5341178927015875,7.222280664876317,6.235933826328074,1633
Li3Nb(FeO2)4,C2-m,2.021455209415992,3.791445917463414,7.544082094335107,6.241292170468856,1634
Li8V11O22,P-1,2.379695107545212,4.792305030500545,7.218412008766979,6.249318922991515,1635
NaLiNiPO4F,P2_1-c,2.44586377386251,4.6407363267469055,7.254311310185683,6.25075155986561,1636
Li2Te2O5,P2_1-c,2.6216570738997564,5.114366160315473,7.109887830749851,6.261960420977966,1637
Li9Bi3P8O29,P-3c1,2.6575040622907795,4.63840867834935,7.249979035079082,6.268417466454304,1638
Li2SnF6,P-31m,2.531737756252615,3.6129307438150193,7.584856950241205,6.285159789557109,1639
Li3Mn(PO4)2,P2_1,2.8548456485659117,4.552036863773043,7.314252506225579,6.315868691969105,1640
Li2VF6,Cmc2_1,2.6301586764044513,3.463417090507996,7.665650934859208,6.32165494014349,1641
Li2Ni2SbO6,C222_1,2.086287140921878,3.866232307295109,7.643845149887601,6.33256678047253,1642
LiFeF3,P2_1-m,2.3171751500960402,3.110924552681994,7.890779032513624,6.37744774830554,1643
Li2VF6,P-31m,2.630075877058947,3.3891273345541317,7.775550172499391,6.383718175366294,1644
Li2In2GeS6,Cc,0.7007088815935569,1.4486947171661115,8.612562823969489,6.388603808371219,1645
LiCuS,Pmn2_1,0.44691649290239444,0.7288265327229021,8.859664213178803,6.392221905059982,1646
Li2MnF6,P-3m1,2.5680499482878005,3.4217649358967486,7.797095689993797,6.399124965003787,1647
Li3Mn(PO4)2,C2-c,2.781597625698549,4.553787142604104,7.46161800438179,6.412049794157928,1648
LiVSiO4,Cmcm,2.369918777303163,5.0202631978614205,7.3948886937831215,6.417466602950785,1649
LiMnB2O5,P2_1-c,2.2861388629548918,3.8869878896386147,7.737124284235594,6.421998463188128,1650
Li3Fe4NiO8,C2-m,2.1917353937944046,4.087894778220565,7.694788093807003,6.423104160688456,1651
Li2TiGeO5,P4-nmm,2.6940575407679814,4.637907863659033,7.480102269294315,6.433058915314626,1652
Li3Mn(PO4)2,P2_1-c,2.908837983206249,4.6377427580480814,7.465264615285069,6.444117580629789,1653
Li2Si2WO7,P-1,2.2926318332605002,4.731503891932073,7.573340685602882,6.476902441634482,1654
LiAl5O8,P4_332,2.4130796373397145,5.315418498080604,7.416940621026273,6.496250098068483,1655
Na3Li3Fe2F12,Ia-3d,2.3568136025658024,3.536535337581976,7.95202467218462,6.509405698302209,1656
Cs2LiAl3F12,R-3m,2.5467931278928857,5.1048383796328665,7.492323624135315,6.520273525610582,1657
Li2VOF5,P3_1,2.671561593061891,3.822056519872874,7.871260235436178,6.541449628086088,1658
LiNb6Cl19,Pmma,1.9675435273259652,3.928501065934389,7.946295757331989,6.544861596051866,1659
Li2Mn(SiO3)2,Fdd2,2.6016589775209944,5.250979234350205,7.520352455256264,6.574608463301525,1660
LiZnPS4,I-4,0.6669630711181397,1.4158511817358863,8.897771792442985,6.57830679816908,1661
Li4Zr3O8,P2-c,2.306201435512867,4.870207459117593,7.717494951421246,6.606908101369677,1662
Li5Ca9B7O21F2,P1,2.5206393403955336,4.906864138915787,7.682711667924177,6.611334929369633,1663
Rb2LiSbF6,Fm-3m,2.4992372703562507,5.12468935366591,7.6445161144240705,6.6260228778656565,1664
Rb2LiYF6,Fm-3m,2.6970015236802243,5.364952804856496,7.561373920450932,6.635652457654974,1665
LiMnOF2,C2-c,2.439188248415761,3.682997727397419,8.105259272008748,6.654199860727183,1666
Li2Ca3Be3Si3(O6F)2,I2_13,2.4348645380266594,4.9620609891342715,7.740433400078099,6.654202031684189,1667
Na2LiGaF6,Fm-3m,2.584997019233114,4.423322102059753,7.8869613063119415,6.66403703675362,1668
LiAlSiO4,Pc,2.701110731999894,5.203478512716617,7.674805463959124,6.683170600514699,1669
Li(MoO2)2,Imma,2.3279361774591565,4.575164945732043,7.922223581031868,6.693383113614631,1670
Li(MoO2)2,C2-c,2.3279496408417906,4.575204510036663,7.922328791661897,6.6934660202548395,1671
Li3MnP2(O3F2)2,P2_1-c,2.7600608693069946,4.347728921833169,7.9286717954959975,6.695622128144532,1672
Li2Mn3F8,P4_332,2.1667269237982176,3.1505824328461554,8.368177780862899,6.704513625553082,1673
Na2LiAlF6,Fm-3m,2.6086566728427245,4.12376410039145,8.0455400342495,6.717496511337211,1674
Li3Fe(PO4)2,P2_1-m,2.7801682953235587,4.603874604030983,7.908032531521545,6.734414522403633,1675
LiCuS,Pbcn,0.4033476809334243,0.6333307845495241,9.407126427406189,6.751989424187578,1676
NaLi2MnPCO7,P1,2.5683080500064475,4.988530748046274,7.8604207073868535,6.756831449780696,1677
Li2ZrF6,P-31m,2.651869272025569,3.6424691042744803,8.233492612006787,6.757125576462204,1678
Li5Mn5(FeO6)2,C2,2.3131328727179516,4.523261273314595,8.032255760088466,6.758544573996639,1679
Li9V3P8O29,P-3c1,2.9473010581896384,4.791492709685857,7.882189298162095,6.7705611564696015,1680
Li2MnF6,P321,2.668212049295517,3.397330879418005,8.35482779376217,6.794666836446671,1681
LiMnF3,Pnma,2.4432341174917496,3.5048514979216607,8.366034744696663,6.80151803262117,1682
Li4TiFe3O8,P1,2.2259558989541155,4.7301256822368085,8.058757951105877,6.809751292116887,1683
Li3Mn4(BO3)4,P1,2.0898675758664536,4.045596551677378,8.292352033304484,6.822752491235259,1684
Li4Nb2Fe3O10,P-1,2.252878552248126,4.361096346372673,8.193580418935495,6.833013417754193,1685
Li4Mn3OF11,P1,2.5193643100933594,3.4437467011946676,8.450850634970202,6.85628121572741,1686
Li2ZnGeO4,Pc,2.2434755573669682,4.588191434184065,8.176034136358881,6.865209738024726,1687
Li3Mn(PO4)2,P-1,2.894834975085539,4.7921800615080485,8.029679190979413,6.868694943495752,1688
Li2Fe3F8,Cmce,2.24674509692776,3.0940566331716903,8.623086979159575,6.879646721738817,1689
NaLiTm2F8,Cmcm,2.239686730409854,4.71515573486744,8.202384082953351,6.90866867808182,1690
NaLiEr2F8,Cmcm,2.1995746462006474,4.544146988811621,8.264067713872079,6.913634262092844,1691
Li9Co3P8O29,C2-c,2.9561681107594815,4.775207050245227,8.092537162425105,6.915434234822566,1692
LiVSiO4,Pbcn,2.4321757118776883,5.296614195093597,8.032384001313847,6.92520921112618,1693
Li9Co3P8O29,Cc,2.9687514570355384,4.792156841822003,8.10195580497667,6.926675577551624,1694
Li4V2Si4O13,Pna2_1,2.658466198846508,5.190524520384042,8.052982831945595,6.941039506323376,1695
Rb2LiAsF6,Fm-3m,2.640258189192189,5.336089243905714,8.037185569669424,6.957273566468958,1696
LiVF3,Pnma,2.5777143299885927,3.794000963469187,8.493675600616355,6.9621445461241445,1697
Li3TiV3O8,P6_3mc,2.463316374150138,5.462345958776977,8.042212720471184,6.968349733500237,1698
Li9Co3P8O29,P-3c1,2.96363080596959,4.789236251243035,8.168543415798622,6.9721907219046,1699
LiEu2CBr3N2,Fd-3m,0.7904667037082908,2.4197108090481714,9.194733447456848,6.999302245400256,1700
Li2MnF6,Pc,2.7044533794062877,3.6881493466776183,8.603888164244621,7.0307969222473865,1701
NaLi2FePCO7,P2_1,2.6002164149451654,5.029484029092899,8.237439255617788,7.0321259262455476,1702
Li3Fe3SbO8,C2-m,2.2552485722330133,4.2000777977742745,8.53048073539216,7.036876931552668,1703
Li9Cr3P8O29,P-3c1,3.006092157480763,4.858382455566324,8.242230602953112,7.041847128928519,1704
LiInSiO4,Pnma,2.4085364480898126,5.183965254467272,8.237580854821395,7.043953294077411,1705
Li3P2WO9,P2_1-c,2.733591271748787,4.99158782137344,8.26228232223962,7.055274317017301,1706
NaLiHo2F8,Cmcm,2.245139038768558,4.612943557151221,8.440901962603606,7.0557339891296245,1707
CsLiMoO4,F-43m,2.6708868415667464,6.278447880408397,7.923715763349321,7.069379294582879,1708
LiCSN,Pnma,0.8510432715257686,2.0131177837507495,9.460029095608762,7.10974825082886,1709
NaLi2FePCO7,P1,2.6560951670939534,5.116366399826812,8.376113058947054,7.152161937937695,1710
Li9Fe3P8O29,P-3c1,3.0389361782792617,4.908107057612198,8.453840008885496,7.203203035570213,1711
Li4Ti2Fe3O10,P-1,2.515446397877705,4.724104667644554,8.594778223775275,7.212710329959374,1712
Li2MnF6,P2_1-c,2.7356103256944837,3.8269288771559022,8.871806503241432,7.249211360269631,1713
LiNiSbO4,Imma,2.3801049397682092,4.538248636696491,8.719860173443019,7.249562342726232,1714
LiInF4,Pbcn,2.463051655856866,4.033283444171816,8.86721365652339,7.2600114139864225,1715
Na2Li(NiO2)3,C2-m,2.467278953763954,5.368082506921284,8.502495256661728,7.2720910764238615,1716
Li4Cr2Si4O13,Pna2_1,2.7800342455728426,5.4835421365455765,8.460226520682806,7.296870416344364,1717
Li2P2PdO7,Imma,2.8493233906736184,4.821306116307964,8.6397334453662,7.297006974085295,1718
LiVF4,Pmmn,2.6277253990142673,3.5982525417363314,9.028989003478156,7.3027153506834015,1719
Li2CrO4,Pmn2_1,3.3538044726259595,5.859076382939129,8.31207714210237,7.32564972332208,1720
Li2Co2Si2O7,P2_1-c,2.4330536808337517,5.180474843282654,8.644648563914945,7.330654331480368,1721
Li4V2(PO4)3,P-1,2.871961063048602,4.912219171319625,8.659937156681512,7.331595950245843,1722
Sr3LiBiO6,Cc,2.7578219476351964,6.2170269141601855,8.323617204474326,7.345719620727585,1723
Li3VCr3O8,R-3m,2.6260742685920238,4.958437348896667,8.729196614077669,7.3647325264929036,1724
K3Na2LiTeO6,Cc,4.683707753479943,8.903672683277543,7.311017408544982,7.366817497984989,1725
Li2MnF6,P-3,2.808719867347071,3.9258101323696577,9.027574626745064,7.385336251930183,1726
Rb2LiScF6,Fm-3m,2.678027142322197,5.070679674084701,8.720484766487287,7.38627798559026,1727
Na2LiB5(PO7)2,P2_1-m,2.6311897967739464,4.985950140720887,8.80047922255179,7.420644463607824,1728
LiFe2OF3,Pnma,2.232820262053158,3.8133681898515945,9.197320445959182,7.424079976347061,1729
Li2MnF6,P-31m,2.8156909682372557,3.824266404829054,9.165795838254654,7.462479464567794,1730
Rb2Li3B(P2O7)2,Cmce,3.0816939366373823,6.1181406696668015,8.511765643293737,7.490033477902714,1731
Li4MnV(PO4)3,P-1,2.9265985029883823,4.9458682124882545,8.874875883160925,7.494246611009136,1732
Li3VCrP2(O4F)2,P1,2.8039075638928086,4.857978687116807,8.931264633290956,7.503871737116311,1733
Li5Cr3(PO4)4,P1,2.9735978332730206,5.153227621476173,8.859917662106236,7.5299476710969016,1734
Li9V3P8O29,P1,3.0735024906248385,5.142707466137585,8.866127320701066,7.542180866780747,1735
Li5Fe8(BO3)8,P1,2.256328105008864,4.37704794715032,9.206883197786377,7.545860638381414,1736
LiAlVO4,P4_322,2.6364262271874668,5.431455205466961,8.88243845083852,7.567640579399104,1737
Li4Ti2Mn3O10,P-1,2.6995553616586614,5.440790855927607,8.88851353819962,7.580073184091121,1738
NaLi2FePCO7,P-1,2.6962485204983184,5.305277669360558,8.932446246754784,7.583392758650292,1739
K2LiAlF6,Fm-3m,3.0233819972246354,5.891645807739106,8.743146553284982,7.6008699485697715,1740
Li2P2WO8,P-3,2.6107172691945117,5.0852626127456855,9.034628591971673,7.6023642638487585,1741
Sr2LiCBr3N2,Fd-3m,0.9324008110662048,2.513039321193256,10.009566936680557,7.602544801021661,1742
Li11Fe(WO4)7,Cm,2.6712026079835356,5.347007868365269,8.971322132369012,7.616447327129716,1743
LiFeF4,Pnma,2.6299414951082256,3.4914660217064024,9.523871855585824,7.627997652762179,1744
LiFe2OF3,P-3m1,2.299675461312216,3.913535147876108,9.468706037325234,7.640768801834106,1745
Li2SbPCO7,P2_1-m,2.5960504227759733,4.718905802017851,9.218968925165559,7.6566644502970576,1746
Li4MnV(PO4)3,P1,2.9719681726541465,5.042229862945034,9.07429265136237,7.657647645808081,1747
Li2VPCO7,P2_1-m,2.776538267499048,4.840524075920908,9.176806085304861,7.669522901647489,1748
LiCaN,Pnma,0.9516992356842957,1.856060141029922,10.313211480161636,7.685629987887559,1749
Li5Mn6O12,P1,2.6662331202992284,5.383523111144452,9.066021195216647,7.689542770910466,1750
Li2VP2O7,P2_1,3.0195977125795026,5.101944899122905,9.106630521155193,7.6969901158911656,1751
Li3VFeP2(O4F)2,P1,2.87885032877399,4.945322386523675,9.222053797176969,7.732387168206012,1752
LiMnF3,Pnna,2.5509773958725397,3.8041170299591758,9.621199500520913,7.7507607959437275,1753
NaLi2MnPCO7,P-1,2.756292081843359,5.504684238714273,9.10966399026052,7.753330849109554,1754
Li5Bi2P5O18,P-1,2.8668698670041763,5.332900495408171,9.160967791944962,7.765944540143526,1755
Li2Fe2OF6,P-1,2.6404429256492588,3.9945232414654948,9.608391547162752,7.788823023871951,1756
LiBi(BO3)2,R-3,2.4321076377281012,5.0974696771794425,9.3316776939753,7.794879084991408,1757
NaLi2MnPCO7,P2_1,2.732835396072845,5.448105865394299,9.189328970010822,7.795434991693719,1758
Li9Mn3P8O29,C2-c,3.1155210293144804,5.192735209298771,9.22668986695488,7.808782051659618,1759
Ba2Li3TaN4,C2-c,0.5456074943689676,1.6528080890750076,10.667879791872517,7.85263822156266,1760
Li4Cr2(PO4)3,P2_1-c,3.095307352585399,5.331858036539525,9.28036853471305,7.872160316865579,1761
Li3Mn3TeO8,C2-c,2.5878536985278795,5.312308417720083,9.361895732893615,7.874574066422335,1762
Li2Ni3BiO8,R-3,2.3223217586503786,4.647055428258292,9.596300762109468,7.8790537949933235,1763
Li3VCr3O8,P1,2.728444755957341,5.259053093278151,9.370952034792035,7.884321518605789,1764
LiVOF3,P4_1,2.723826835042527,4.193167465175533,9.693069712029153,7.896164974959766,1765
LiMg6GaO8,P4-mmm,2.970644300534231,7.695686498111692,8.673460318279613,7.90762395247149,1766
Li4Cr2(PO4)3,P-1,3.0920105339213273,5.276530447666396,9.392684485222288,7.9393862825810135,1767
Li2Mn3(BO3)3,P-1,2.227458725386463,4.598771532396211,9.71711324995493,7.9444794539863395,1768
Na2LiAlF6,P2_1-c,2.8493517622024105,4.679889795752268,9.66681307858635,7.987682290381139,1769
Li3Cr3CoO8,R-3m,2.696191994893732,5.14629087347472,9.561484160951645,7.9919162868504685,1770
LiVOF3,P-1,2.7466472095013357,4.246725663426624,9.831892956392164,8.006334923109971,1771
LiVSnO4,Imma,2.477306573264987,5.032709121682419,9.653722379007892,8.011878146968506,1772
Sr2LiIn(B2O5)2,P2_1-c,2.3135042607575773,5.508229801372905,9.560855046078293,8.025594918605144,1773
BaLiBS3,P2_1-c,0.5699440148687467,1.5640318565714486,10.94887116126172,8.034010585684369,1774
Li3Bi2(PO4)3,R-3,2.6185702342477946,5.462140292598866,9.561565204855633,8.047380725343494,1775
Li8Mn3Cr(PO4)6,P1,3.067049150434687,5.243895199289646,9.582912019488104,8.06352236854307,1776
Li3La3(MoO6)2,Ia-3d,2.550261788416116,5.185098482558389,9.711128179143083,8.089835600753446,1777
LiVF4,Cmmm,2.749124386001483,3.9138639751420943,10.053959680479425,8.095457009964164,1778
LiCoSbO4,Imma,2.4982429346070862,4.854592113677287,9.821803399155536,8.096005095605042,1779
Li8TiMn3(PO4)6,P1,3.051184517837133,5.241698533914243,9.650552166353398,8.10884467501394,1780
Na3LiWO5,P-1,3.46417164872206,7.67079758849009,8.911892961086561,8.118901755330816,1781
Li2CrO4,P-1,3.389306470627907,6.325429205574241,9.307914171968728,8.119556408555749,1782
Li2Mn2OF6,P-1,2.638652432467639,4.059163207055669,10.072415969811013,8.126389063525606,1783
CsLi(PO3)2,Fdd2,2.7889238245746633,6.950566142060469,9.227218108519834,8.128058286833443,1784
Li2Mn2Si2O7,P2_1-c,2.5637859904481015,5.785369990143987,9.594001467265121,8.129253624159192,1785
SrLi2Ta2O7,I4-mmm,2.3584448585273563,5.3289158496738205,9.76418212951947,8.13655514645113,1786
Li4Fe2(PO4)3,P-1,3.0245134793877093,5.11554923821638,9.733414482851414,8.138951333578037,1787
Li2Mn3F8,Cmce,2.4777823566378134,3.6230354070264625,10.250087809319737,8.14744678359289,1788
Li2CoP2O7,C2-c,3.08108609424162,5.185122035954344,9.74630879537709,8.167549173378994,1789
Li4Cr3(CO3)6,P-1,2.7505019647591946,4.6848308141294535,9.93862432479748,8.169053386660046,1790
LiCuF4,P2_1-c,2.7186206066187193,3.810821515007353,10.203869825182094,8.176735241290809,1791
Li2CrO4,R-3,3.672072103389152,6.473401274783174,9.311125587435443,8.17967537650036,1792
Li4Fe2Si4O13,Pna2_1,2.845655273553068,5.700585953187271,9.66430728178174,8.18969781523998,1793
Na2LiRhF6,Fm-3m,2.7611235955607762,5.107020135135087,9.85633449804872,8.1969505352172,1794
Li3Cr4O8,R-3m,2.794707718528262,5.202413213380258,9.835130644716674,8.20454486583055,1795
Li3TiCr3O8,C2-m,2.7897070097742183,5.3295813046823115,9.80283355666105,8.206870451576618,1796
LiErS2,R-3m,0.36190346932051864,0.6880835872814299,11.494453256379844,8.219924343854228,1797
LiIO3,Pna2_1,3.934627749238825,7.243000031807335,9.118618545990115,8.225095763478429,1798
LiCoF4,P2_1-c,2.790257558677126,3.857264766665429,10.259449678174168,8.232093483922714,1799
Li3MnVP2(O4F)2,P1,2.900401129347086,5.194631509083934,9.863074594317903,8.233118630774026,1800
Li2NbOF5,P3_1,2.841411975953135,4.733921902094206,10.042171277388544,8.260445472186136,1801
LiCuS,I4-mmm,0.4068482614566016,0.644832692938846,11.576871144112552,8.273461165612217,1802
Li3Y3ZrO8,C222,2.528648280343465,5.334531338475061,9.962363710964793,8.293425693404712,1803
Li3TiCr3O8,R-3m,2.794901031501457,5.442029301196615,9.898219090223053,8.296649326545605,1804
Li3V2F12,Pc,2.9663555488134414,4.430507223690982,10.182319710375484,8.31036079688238,1805
Na2LiIrF6,Fm-3m,2.50812321003736,4.781163849071675,10.190977218232277,8.340729143580663,1806
Rb2LiCoF6,Fm-3m,2.771245349839918,5.502309825687772,9.951652690522288,8.343743383487148,1807
LiVF4,C2-c,2.818775404199427,4.036072490050595,10.397364383475757,8.367247106863092,1808
LiSmS2,I4_1-amd,0.5789543093551656,1.2061797370579366,11.544197371139953,8.38006953814507,1809
LiVOF3,P1,2.797297643949887,4.451285918210407,10.310082715558783,8.387044848928218,1810
Li3Fe2P2(O4F)2,P-1,2.940907307759839,5.1503964828158715,10.10138543374828,8.395139830962954,1811
Li2TiN2,P-3m1,0.5303775210800012,1.0105549652707506,11.646699647304725,8.407838498275458,1812
Li2VPCO7,P2_1,2.8596327260391066,5.149075401302755,10.134184445666634,8.409707464831104,1813
Li3Mn3TeO8,P2-c,2.6811809261727024,5.576786873308503,10.05633577482324,8.422910509655237,1814
Li2CrPCO7,P2_1-m,2.932147381220975,5.291803509340755,10.103604410880216,8.424098527606398,1815
Ba2Li3NbN4,C2-c,0.5966084031096149,1.829400624045495,11.479280548728935,8.461037349230315,1816
LiVF4,P2_1,2.816127718627745,4.0806068531799236,10.548546470770738,8.481716672038274,1817
Li2CrPCO7,P2_1,2.936776331046602,5.309305915977497,10.220579490608554,8.509944459726148,1818
LiTaS2,P6_3-mmc,0.47032176587592067,0.9946168873951502,11.81969339584733,8.519740931159753,1819
LiNdS2,I4_1-amd,0.6174421437174286,1.264899859899658,11.747181250508403,8.537751061707555,1820
Li3Cr2P2(O4F)2,P-1,2.9834561094789347,5.250596016462703,10.303367272825994,8.560821905218631,1821
LiSiBiO4,Pna2_1,2.455950380164183,5.73205332478208,10.2577462371144,8.572428068952913,1822
BaLiAlF6,P2_1-c,2.66307692233391,4.8328493121339315,10.497702073091155,8.581269005823986,1823
Ba4LiW2N7,P2-c,1.176266431840569,4.672852882583755,10.775481690986606,8.59503440339143,1824
Li2CrP2O7,P2_1,3.3260349263472686,5.6227223017601755,10.219796862601672,8.611005756807932,1825
LiSiBi3O7,P6_3,2.411626108846399,6.075199306921161,10.255659766752073,8.635164308995323,1826
LiFeF3,Cc,2.692813094394739,4.116312501426816,10.79360495333343,8.648067277058239,1827
SrLi2Ta2O7,Cmcm,2.4830774519373082,5.385589657047545,10.466062974168777,8.651669758521383,1828
LiMnF4,P1,2.781290623002101,4.099102581261842,10.80374308755634,8.660569739842016,1829
LiMnF3,R-3c,2.806170694532031,4.304598326565724,10.772305959385745,8.68215090633637,1830
LiVCO4,Pnma,2.638111681814569,4.940420475821699,10.672835022709597,8.722879779242513,1831
Na2LiCrF6,Fm-3m,2.9423436637915485,4.848449860947466,10.661566971618242,8.727021218701417,1832
Li2V3O6,C2-m,2.7506828025747496,6.219694680874845,10.298156539090074,8.727716793795496,1833
K2LiNbO4,P1,3.9404660587688434,8.885977184697698,9.371874068189392,8.731553890548998,1834
Li2Ta4O11,R-3c,2.7331967363521854,5.664768654331377,10.49527077382914,8.75296294618189,1835
LiMnF4,Cmcm,2.824663433708145,4.169784176700098,10.910893503350819,8.754048631056406,1836
LiVSiO4,P4_322,2.8255647988409405,6.276381690506843,10.337435819358944,8.774037891536723,1837
Li3Co2(CO3)4,P1,2.7324430941975812,4.83506514667107,10.783609889560982,8.788784261446658,1838
LiAlPO4F,P-1,3.184957315305733,5.5962585771618825,10.52165857698823,8.80290845085471,1839
LiDyS2,I4_1-amd,0.5277249315195318,1.115414800675826,12.227810381924945,8.835322720634581,1840
Li2FePCO7,P2_1-m,2.947403452766711,5.206998264177567,10.723541302168448,8.842618909630097,1841
LiVCO4,P2_1-c,2.6580185506573937,5.063773790825221,10.81605877621526,8.849797756581465,1842
Li2FePCO7,P2_1,2.9631050566943777,5.250697427788092,10.749450081589327,8.871065048339583,1843
Li2FePCO7,P1,2.969496274110709,5.2189222311281265,10.763065138183757,8.874879670365326,1844
Na3Li3Mn2P2(CO7)2,P1,2.770430125359144,6.143685211676383,10.52959300268054,8.87649515674757,1845
KBaLiZnF6,R3m,2.8379448374506917,5.486058709809959,10.709084148696384,8.877365129794528,1846
Li8V3P8O29,C2,3.389918245272976,5.815326758346481,10.539065764765395,8.87940321153237,1847
NaLi2B(PO4)2,P-1,3.2830134228946743,5.985472575770426,10.547827554541232,8.908875145622416,1848
Li2ScPCO7,P2_1-m,3.050114365868601,5.624019190076039,10.70086082459346,8.92041785181749,1849
LiVF4,I4_1md,2.912137780430293,4.28317781974516,11.11360522758787,8.92737300130357,1850
Li8V3P8O29,P-1,3.3896250124197107,5.8432974916623195,10.619232470006432,8.941084728578936,1851
Li8V3P8O29,Cc,3.381953299090613,5.820982956398164,10.66077238684928,8.964932591983189,1852
Li2FeP2O7,P2_1,3.198084348986394,5.479382616288299,10.797262689694794,8.973768840942654,1853
Li3Bi2(PO4)3,P2_1-c,2.6570741174847097,5.861056865454181,10.767891878017332,8.97544309945144,1854
Li3Fe3NiO8,R-3m,2.638368188072799,5.344140218317629,10.953138135588393,8.99986155738268,1855
LiFe2O3,C2-m,2.278602394729713,4.85010488847571,11.187461517537587,9.029104279444423,1856
LiFe2O3,P2_1-m,2.2786091702351734,4.850112885148821,11.187492581078635,9.029128300808326,1857
LiFeF3,Pnma,2.7452417922582857,4.294014286882724,11.286639599202227,9.033974756043932,1858
Li8V3P8O29,P1,3.4119869767113036,5.904517508047171,10.736843460850507,9.037892621875919,1859
Li3Bi2(PO4)3,C2-c,2.586950180520441,5.801593682831852,10.884936410551768,9.038469242004652,1860
LiVSiO4,Imma,2.7792038879049823,6.441020207398258,10.725369116590905,9.073882811883783,1861
Li2FePCO7,P2_1-c,3.030661609505208,5.3686439227684275,11.052526611250467,9.113563573379533,1862
LiNO3,R-3c,3.7973733077977334,6.480013255203974,10.637975147223134,9.122322584876763,1863
Li2VP2O7,P2_1-c,3.25569777793663,5.803390702916372,10.922928274041398,9.132297710205915,1864
BaLi2P2O7,C2-c,3.0357035413694327,6.594544386768227,10.738520925800557,9.139443879550978,1865
LiVOF3,C2,2.8788349358911596,4.626576835366629,11.331505197124832,9.145252498649823,1866
Li2FeP2O7,Imma,3.2969732363922555,5.704821637590162,10.972328238775782,9.151291418300305,1867
Li2NiP2O7,P-1,3.1193466439137287,5.527632688573627,11.053324953539356,9.154788669583647,1868
LiVF4,P2_1-c,3.0187295232986178,4.461460847983257,11.384838327871142,9.163551951436313,1869
Li4VAs2O9,P4-ncc,3.2381223878149834,6.229281293774033,10.853236852776568,9.166934294479903,1870
K5LiGe2O7,P2_1-c,4.783923583779781,10.416881248542783,9.465048469947309,9.18730253704965,1871
LiAlVO4,C2-m,3.048600699278297,6.5774257375917,10.813702686873427,9.189937098257568,1872
Li2FePCO7,P-1,2.946266095792205,5.314764110716221,11.214260080101871,9.207561487793773,1873
Li2Mg2Si4O11,P-1,3.3677562250474815,7.034722184768169,10.733101885234774,9.256891379122722,1874
LiLa(CO3)2,C2-c,2.7070342864546735,5.333265852798688,11.317283539746835,9.259455077027988,1875
LiGeRhO4,Imma,2.5518535220324816,5.787476283805708,11.231133118641415,9.27447379201338,1876
LiAlVO4,Imma,3.0329828210148926,6.848032939446643,10.875089200726375,9.28546731049928,1877
K2LiGaF6,Fm-3m,3.1576343454629323,6.557138722523956,10.94215219828965,9.286697717853839,1878
Li2NiP2O7,P2_1,3.2005426967869606,5.623272506144768,11.216879247841566,9.296524244396746,1879
LiVOF3,Pna2_1,2.873197219857694,4.761933839977902,11.565190733426395,9.335340003379825,1880
Li2CoP2O7,P2_1,3.2258269400295805,5.646013704975531,11.264856621401751,9.33718506997929,1881
Cs2Li2B2P4O15,P-1,2.883948442472087,7.496052630029299,10.811546187063646,9.355687701197622,1882
Li2TiV2O6,C2-m,2.922101140376246,6.632501753922157,11.053546254375975,9.356192842885239,1883
Li2MnP2O7,C2-c,3.351417469672649,5.9187331974845625,11.197071211666895,9.356838234631004,1884
LiMgPO4,Pnma,3.444926669157089,6.489281811965493,11.035858600066987,9.367450049355698,1885
LiVF4,P2-c,3.043078153578706,4.541698458928528,11.650483030900132,9.367985628773667,1886
LiAgF4,Pbcn,2.8777609358268523,5.071047201198543,11.527597320187887,9.371303657953915,1887
Li2TiV2O6,P2_1-m,2.96504537964445,6.669618698339064,11.104407134636027,9.403513271877475,1888
Li2CaTa2O7,I4-mmm,2.410912530948779,5.645792764692007,11.484204844343557,9.409193197073767,1889
LiCdPO4,Pnma,2.7609776973496976,6.008887947559881,11.348875145785609,9.42208796129687,1890
Li2CaGeO4,I-42m,3.0147092621122824,6.996459940388332,11.040458763699558,9.429084048878584,1891
LiAgF4,I4-mcm,2.765925586734799,5.298004148736341,11.5732833314021,9.437491720402218,1892
Li2CrP2O7,C2-c,3.477414646318364,6.141989482781352,11.236902549266226,9.441971145674465,1893
K2Li3B(P2O7)2,Cmce,3.754313406280474,7.16970118041522,10.907750790702066,9.444797130202536,1894
LiIO3,P6_3,4.038756117963212,7.749803452952598,10.729785367049079,9.464686059321195,1895
